x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,0,0,F,Y,Red,Square,Lion,Russia,Piano,1,Grandmaster,Lava Hot,g,Y,1,1,1
0,1,0,T,Y,Green,Star,Axolotl,India,Theremin,1,Novice,Freezing,a,H,1,1,0
0,1,0,F,N,Blue,Square,Dog,Russia,Oboe,1,Master,Freezing,o,I,3,9,1
0,0,1,T,N,Green,Trapezoid,Hamster,Finland,Oboe,1,Grandmaster,Boiling Hot,c,A,7,7,1
0,0,0,F,N,Blue,Star,Cat,China,Theremin,1,Novice,Freezing,e,V,3,8,0
0,0,0,T,Y,Blue,Square,Cat,Finland,Theremin,1,Master,Lava Hot,i,B,7,10,0
0,0,0,F,Y,Green,Trapezoid,Axolotl,Russia,Piano,2,Master,Freezing,c,A,2,7,1
0,0,0,F,Y,Red,Circle,Lion,Russia,Piano,1,Novice,Boiling Hot,e,P,2,5,0
0,0,1,F,Y,Green,Circle,Lion,Russia,Oboe,1,Grandmaster,Freezing,g,L,1,11,0
0,0,1,T,Y,Green,Circle,Lion,Canada,Oboe,1,Grandmaster,Freezing,f,E,7,9,1
0,1,1,T,N,Blue,Square,Lion,Russia,Theremin,3,Grandmaster,Warm,e,V,4,11,1
0,0,0,T,N,Blue,Polygon,Axolotl,Finland,Oboe,3,Novice,Warm,i,S,3,2,0
0,0,1,T,Y,Green,Trapezoid,Cat,Canada,Bassoon,2,Novice,Cold,e,P,3,7,0
0,0,0,F,Y,Red,Square,Axolotl,Canada,Piano,1,Grandmaster,Cold,f,F,7,11,1
1,0,1,F,Y,Blue,Star,Cat,Russia,Piano,2,Master,Lava Hot,k,F,1,5,1
0,1,0,T,N,Green,Trapezoid,Axolotl,Russia,Piano,1,Novice,Lava Hot,j,F,3,4,0
0,0,0,T,Y,Green,Circle,Snake,Russia,Oboe,1,Novice,Freezing,c,T,1,3,1
0,0,1,T,Y,Blue,Star,Lion,Canada,Oboe,1,Contributor,Freezing,a,T,1,9,1
0,0,0,T,N,Blue,Star,Snake,China,Piano,1,Novice,Lava Hot,i,Y,7,1,1
0,0,0,F,Y,Blue,Square,Lion,Costa Rica,Oboe,2,Grandmaster,Hot,l,T,2,1,0
0,0,0,T,N,Red,Polygon,Dog,India,Piano,1,Grandmaster,Hot,d,H,4,7,0
0,0,0,T,Y,Green,Trapezoid,Lion,Russia,Oboe,3,Grandmaster,Freezing,o,A,1,1,0
0,0,1,F,N,Green,Square,Cat,Canada,Bassoon,1,Novice,Cold,i,J,2,11,0
0,0,0,T,Y,Green,Trapezoid,Hamster,Russia,Bassoon,3,Master,Hot,a,B,3,2,1
0,1,0,T,Y,Blue,Star,Snake,India,Oboe,1,Novice,Lava Hot,h,E,1,2,0
1,0,1,T,Y,Blue,Trapezoid,Lion,China,Piano,1,Novice,Boiling Hot,e,G,2,9,0
0,0,0,T,Y,Red,Trapezoid,Snake,Russia,Theremin,2,Novice,Lava Hot,f,R,2,2,1
0,0,0,F,N,Green,Star,Axolotl,Russia,Oboe,1,Novice,Warm,l,O,7,1,1
0,0,0,F,N,Blue,Triangle,Lion,Finland,Oboe,3,Novice,Freezing,k,R,3,7,1
0,1,1,F,N,Blue,Trapezoid,Lion,Finland,Theremin,1,Novice,Boiling Hot,d,Y,4,5,0
0,1,0,T,N,Red,Square,Lion,Costa Rica,Oboe,1,Grandmaster,Hot,j,L,2,11,1
0,0,0,F,Y,Green,Triangle,Lion,Russia,Oboe,1,Novice,Boiling Hot,k,U,2,7,1
0,1,1,T,Y,Red,Square,Lion,Canada,Oboe,2,Grandmaster,Lava Hot,a,O,4,4,1
1,0,0,F,Y,Blue,Square,Lion,Russia,Bassoon,1,Novice,Freezing,a,P,3,12,1
0,1,1,F,N,Blue,Circle,Dog,Costa Rica,Oboe,3,Novice,Freezing,l,C,2,11,0
0,0,0,F,N,Green,Triangle,Lion,Russia,Piano,3,Grandmaster,Cold,j,L,2,2,0
0,1,0,F,N,Red,Trapezoid,Hamster,China,Oboe,3,Master,Freezing,h,P,1,2,1
0,0,0,T,Y,Green,Square,Lion,Russia,Theremin,1,Novice,Freezing,e,R,4,1,1
0,0,1,F,Y,Blue,Trapezoid,Lion,Russia,Oboe,2,Master,Freezing,h,P,2,8,0
0,1,0,F,Y,Green,Triangle,Hamster,China,Piano,3,Novice,Freezing,b,K,1,9,1
0,0,0,F,N,Green,Polygon,Snake,Costa Rica,Theremin,1,Novice,Freezing,l,U,2,10,1
0,0,0,F,N,Green,Trapezoid,Lion,Russia,Piano,1,Contributor,Lava Hot,a,L,1,12,1
0,1,0,T,N,Green,Circle,Hamster,Finland,Oboe,1,Grandmaster,Hot,l,Z,3,11,0
1,0,1,F,Y,Green,Square,Snake,Canada,Oboe,3,Contributor,Boiling Hot,i,T,5,8,1
0,0,0,T,N,Red,Triangle,Cat,Russia,Piano,1,Novice,Lava Hot,g,K,4,2,0
0,1,0,F,Y,Blue,Trapezoid,Lion,India,Bassoon,1,Expert,Lava Hot,g,Z,4,2,0
1,0,0,T,N,Red,Star,Lion,China,Theremin,1,Novice,Freezing,o,Y,4,1,0
0,1,0,T,Y,Blue,Trapezoid,Lion,Russia,Theremin,3,Novice,Warm,e,D,3,8,0
0,0,1,T,Y,Blue,Circle,Lion,Finland,Bassoon,2,Contributor,Freezing,b,T,3,3,0
0,1,1,F,N,Red,Star,Dog,Canada,Bassoon,3,Novice,Freezing,h,I,3,1,0
0,1,1,F,Y,Green,Square,Snake,Russia,Theremin,1,Grandmaster,Lava Hot,l,L,1,10,0
0,0,0,F,N,Green,Trapezoid,Cat,Russia,Piano,1,Expert,Freezing,j,A,2,2,0
0,0,1,F,N,Red,Star,Lion,Costa Rica,Theremin,1,Contributor,Lava Hot,g,L,3,10,1
0,0,1,F,Y,Blue,Star,Cat,China,Oboe,1,Novice,Freezing,k,N,2,4,0
0,0,1,T,Y,Blue,Trapezoid,Dog,Russia,Piano,1,Novice,Freezing,l,G,7,8,0
0,0,0,F,Y,Green,Polygon,Axolotl,Canada,Theremin,3,Grandmaster,Lava Hot,j,H,2,10,1
0,0,1,T,Y,Blue,Square,Cat,China,Theremin,3,Contributor,Freezing,n,K,3,11,0
0,1,0,T,Y,Red,Trapezoid,Cat,Russia,Theremin,3,Expert,Lava Hot,h,Z,2,10,1
0,0,1,F,Y,Red,Triangle,Dog,Canada,Bassoon,2,Novice,Boiling Hot,g,E,7,2,0
0,0,0,T,Y,Blue,Square,Axolotl,Russia,Piano,1,Grandmaster,Freezing,h,A,7,2,0
0,0,0,F,Y,Red,Trapezoid,Axolotl,Russia,Piano,2,Contributor,Cold,j,K,7,1,0
0,0,0,T,Y,Blue,Trapezoid,Axolotl,Canada,Theremin,1,Novice,Lava Hot,h,J,3,11,0
1,0,0,F,Y,Red,Trapezoid,Snake,Canada,Bassoon,2,Novice,Freezing,f,S,4,12,0
0,0,1,T,N,Red,Triangle,Dog,Finland,Oboe,1,Novice,Lava Hot,g,I,2,2,1
0,0,0,T,N,Blue,Square,Lion,Costa Rica,Theremin,2,Novice,Freezing,i,E,1,1,0
0,1,0,F,Y,Red,Polygon,Lion,India,Bassoon,1,Novice,Lava Hot,h,H,3,3,0
0,1,0,F,Y,Blue,Triangle,Lion,Canada,Theremin,1,Contributor,Hot,f,O,1,12,0
0,0,0,T,N,Red,Triangle,Cat,Russia,Bassoon,1,Master,Freezing,b,V,1,9,0
0,0,1,F,Y,Green,Trapezoid,Lion,Russia,Oboe,2,Expert,Boiling Hot,g,Y,4,7,0
0,0,0,F,Y,Green,Square,Dog,Costa Rica,Bassoon,1,Expert,Hot,k,Z,2,2,0
0,1,1,F,Y,Blue,Trapezoid,Cat,Russia,Theremin,1,Grandmaster,Lava Hot,j,J,7,1,1
0,1,1,F,Y,Red,Star,Lion,Russia,Piano,1,Grandmaster,Boiling Hot,h,U,3,7,1
0,1,0,F,Y,Blue,Square,Lion,Canada,Oboe,3,Contributor,Boiling Hot,f,C,3,9,0
0,0,1,F,N,Blue,Trapezoid,Lion,Costa Rica,Bassoon,1,Grandmaster,Freezing,a,C,2,3,0
0,1,0,F,N,Blue,Circle,Dog,China,Bassoon,1,Master,Lava Hot,l,Q,7,1,0
0,0,0,F,N,Blue,Triangle,Lion,Russia,Oboe,1,Novice,Freezing,h,F,1,3,0
0,1,1,T,N,Red,Triangle,Axolotl,Costa Rica,Oboe,1,Novice,Freezing,j,Y,5,9,1
0,1,1,F,Y,Blue,Circle,Hamster,Costa Rica,Piano,1,Master,Cold,g,W,5,12,0
1,0,1,T,N,Blue,Circle,Axolotl,Russia,Oboe,1,Novice,Freezing,j,Z,2,4,0
0,0,0,F,Y,Blue,Trapezoid,Axolotl,Canada,Theremin,1,Novice,Freezing,k,J,4,3,0
1,1,0,T,Y,Red,Star,Axolotl,Russia,Bassoon,2,Expert,Freezing,j,B,2,2,0
0,1,0,F,Y,Blue,Polygon,Dog,Russia,Oboe,2,Master,Freezing,j,O,2,5,0
0,1,1,T,N,Green,Circle,Lion,Canada,Piano,1,Grandmaster,Warm,e,L,2,8,1
0,0,0,F,Y,Blue,Star,Cat,Finland,Oboe,1,Master,Boiling Hot,k,Z,7,2,0
0,0,0,T,Y,Blue,Square,Axolotl,Russia,Piano,1,Novice,Lava Hot,c,T,1,2,0
0,0,0,T,N,Blue,Polygon,Axolotl,Russia,Bassoon,1,Master,Freezing,j,T,3,12,0
0,0,0,F,Y,Red,Trapezoid,Cat,Russia,Piano,2,Contributor,Freezing,a,Q,2,4,0
0,0,1,T,Y,Green,Star,Dog,Russia,Oboe,1,Contributor,Lava Hot,f,T,2,10,0
0,0,0,T,Y,Green,Square,Snake,Canada,Piano,1,Novice,Freezing,f,G,7,4,0
0,0,0,T,Y,Red,Trapezoid,Lion,Finland,Piano,2,Novice,Freezing,e,O,4,7,0
0,1,1,T,Y,Red,Polygon,Hamster,Russia,Bassoon,3,Novice,Boiling Hot,o,W,1,2,1
0,1,1,F,Y,Blue,Square,Dog,Russia,Theremin,1,Novice,Hot,h,G,3,11,0
0,1,0,T,N,Blue,Trapezoid,Lion,Finland,Piano,1,Grandmaster,Boiling Hot,k,R,2,7,1
0,0,0,T,Y,Green,Trapezoid,Snake,Costa Rica,Oboe,1,Novice,Boiling Hot,g,I,1,8,0
0,0,1,T,Y,Green,Circle,Lion,Russia,Theremin,1,Master,Lava Hot,e,H,2,3,1
0,1,0,F,Y,Red,Trapezoid,Cat,India,Piano,1,Novice,Boiling Hot,j,Z,2,10,0
0,0,0,F,Y,Blue,Star,Lion,Canada,Theremin,1,Grandmaster,Boiling Hot,h,R,3,1,1
0,1,1,F,Y,Blue,Triangle,Lion,Finland,Oboe,1,Grandmaster,Freezing,g,Y,1,10,1
0,1,1,T,N,Green,Polygon,Axolotl,India,Theremin,1,Grandmaster,Lava Hot,k,V,1,1,0
1,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,3,Novice,Freezing,c,R,4,4,0
0,0,0,T,Y,Red,Trapezoid,Snake,Canada,Piano,1,Master,Boiling Hot,k,T,4,10,0
0,0,1,F,Y,Green,Star,Axolotl,Costa Rica,Bassoon,2,Novice,Freezing,l,J,4,9,0
0,1,0,T,Y,Green,Square,Dog,Costa Rica,Theremin,1,Novice,Freezing,h,B,2,1,0
1,1,1,F,N,Green,Trapezoid,Lion,Canada,Piano,3,Grandmaster,Lava Hot,f,S,1,3,0
0,0,0,F,N,Green,Polygon,Axolotl,Costa Rica,Bassoon,1,Contributor,Warm,j,S,1,3,0
0,1,1,F,Y,Red,Square,Lion,Russia,Theremin,1,Expert,Lava Hot,g,G,1,3,0
0,0,1,T,Y,Green,Polygon,Lion,Finland,Theremin,2,Grandmaster,Boiling Hot,c,A,1,2,0
0,1,0,F,Y,Green,Star,Axolotl,Costa Rica,Piano,1,Novice,Freezing,l,U,4,2,0
1,0,0,F,Y,Green,Polygon,Hamster,China,Piano,1,Contributor,Freezing,k,H,5,12,1
0,0,0,T,N,Green,Trapezoid,Lion,Russia,Piano,2,Grandmaster,Warm,g,F,2,9,0
1,0,1,F,Y,Blue,Square,Hamster,Finland,Bassoon,1,Expert,Cold,e,E,3,5,0
0,1,0,T,Y,Green,Square,Cat,India,Theremin,1,Novice,Boiling Hot,n,U,2,4,1
0,0,0,F,N,Blue,Trapezoid,Snake,China,Piano,3,Novice,Freezing,f,V,2,8,0
1,0,1,T,N,Red,Circle,Cat,Russia,Piano,1,Novice,Cold,a,H,3,3,0
0,0,1,T,Y,Green,Star,Lion,Costa Rica,Piano,1,Novice,Warm,l,F,2,2,0
0,1,1,F,N,Green,Polygon,Hamster,Russia,Oboe,1,Expert,Boiling Hot,k,V,2,10,0
0,0,1,F,Y,Blue,Square,Axolotl,Russia,Bassoon,1,Master,Lava Hot,l,R,1,1,1
0,0,1,F,Y,Green,Circle,Lion,Russia,Piano,2,Grandmaster,Hot,f,K,1,8,0
0,1,0,T,N,Blue,Triangle,Lion,Finland,Bassoon,2,Master,Freezing,e,B,5,10,0
0,1,0,T,Y,Blue,Triangle,Cat,China,Piano,1,Master,Freezing,k,P,5,1,0
1,0,0,F,Y,Blue,Circle,Cat,India,Oboe,2,Grandmaster,Boiling Hot,f,J,3,1,1
0,0,1,F,Y,Blue,Star,Lion,China,Bassoon,3,Novice,Boiling Hot,f,T,1,10,0
0,0,0,T,Y,Red,Star,Cat,Russia,Piano,1,Grandmaster,Hot,f,Q,2,2,0
0,1,0,F,Y,Green,Polygon,Cat,Canada,Oboe,2,Novice,Freezing,o,S,3,11,0
0,0,1,F,Y,Green,Circle,Cat,Russia,Bassoon,1,Grandmaster,Warm,l,P,7,10,1
1,0,0,F,Y,Green,Star,Hamster,China,Theremin,2,Master,Lava Hot,l,L,3,9,1
0,0,0,T,Y,Red,Trapezoid,Hamster,Costa Rica,Bassoon,1,Grandmaster,Lava Hot,g,R,5,10,1
0,0,0,T,Y,Green,Triangle,Axolotl,China,Oboe,1,Grandmaster,Lava Hot,a,W,1,2,0
0,0,0,T,Y,Green,Polygon,Lion,Russia,Piano,1,Novice,Cold,o,L,1,9,0
0,1,0,T,N,Red,Square,Snake,Russia,Bassoon,2,Novice,Freezing,f,F,1,3,1
0,0,0,T,N,Green,Trapezoid,Cat,Costa Rica,Piano,1,Novice,Cold,f,Q,2,2,0
0,0,0,F,Y,Green,Circle,Hamster,Canada,Bassoon,2,Novice,Freezing,g,F,1,3,0
0,1,1,T,Y,Blue,Circle,Cat,Canada,Bassoon,1,Contributor,Cold,o,V,2,7,0
1,1,1,F,Y,Blue,Polygon,Axolotl,Russia,Piano,1,Grandmaster,Lava Hot,l,L,1,4,0
0,0,0,F,Y,Red,Polygon,Lion,India,Oboe,1,Novice,Cold,j,Q,7,2,0
0,1,0,T,N,Green,Trapezoid,Cat,Russia,Piano,2,Novice,Lava Hot,g,V,1,4,0
0,0,0,T,N,Blue,Star,Lion,China,Oboe,1,Expert,Boiling Hot,o,C,7,10,0
1,0,0,T,Y,Green,Triangle,Cat,Finland,Bassoon,2,Grandmaster,Freezing,i,Z,1,9,1
0,1,0,F,N,Blue,Triangle,Lion,Russia,Piano,2,Master,Freezing,k,O,2,7,0
0,1,0,T,N,Green,Star,Lion,Costa Rica,Bassoon,1,Expert,Freezing,g,G,5,9,0
0,0,0,T,Y,Green,Star,Cat,India,Theremin,2,Novice,Freezing,a,W,2,9,0
0,1,1,T,N,Blue,Star,Snake,Finland,Oboe,1,Novice,Warm,j,P,1,2,0
0,0,1,F,Y,Red,Star,Dog,Canada,Oboe,1,Expert,Boiling Hot,a,Y,3,4,1
0,0,0,T,Y,Blue,Circle,Cat,Russia,Oboe,1,Contributor,Boiling Hot,l,Y,1,3,0
0,0,0,T,Y,Blue,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,h,U,1,12,1
0,0,0,F,Y,Red,Square,Axolotl,Russia,Bassoon,1,Grandmaster,Freezing,k,J,2,9,1
0,0,0,F,Y,Blue,Trapezoid,Lion,Finland,Bassoon,1,Grandmaster,Boiling Hot,a,W,7,2,0
0,0,1,F,Y,Green,Polygon,Axolotl,Russia,Theremin,1,Grandmaster,Freezing,j,R,4,1,0
0,0,1,F,Y,Blue,Square,Cat,India,Theremin,1,Grandmaster,Freezing,h,A,1,5,1
0,1,1,F,Y,Red,Star,Lion,Russia,Oboe,2,Master,Freezing,e,K,4,1,0
0,0,0,F,Y,Red,Square,Lion,India,Piano,2,Contributor,Lava Hot,i,F,2,9,1
0,0,1,F,Y,Red,Trapezoid,Lion,India,Theremin,1,Novice,Cold,i,S,1,4,0
0,0,1,F,Y,Green,Triangle,Axolotl,Russia,Bassoon,3,Contributor,Boiling Hot,e,X,2,4,1
0,0,0,T,N,Red,Trapezoid,Axolotl,Russia,Piano,3,Novice,Boiling Hot,i,F,1,10,0
1,0,1,F,Y,Red,Square,Axolotl,Russia,Theremin,1,Novice,Lava Hot,b,G,4,8,0
0,0,1,F,Y,Blue,Circle,Lion,China,Theremin,1,Novice,Boiling Hot,l,K,2,3,0
0,0,0,T,Y,Green,Star,Lion,India,Oboe,1,Grandmaster,Freezing,l,G,4,8,0
0,0,0,T,Y,Blue,Trapezoid,Cat,Finland,Bassoon,2,Grandmaster,Freezing,k,T,3,10,1
0,0,0,F,Y,Green,Circle,Dog,India,Oboe,2,Master,Lava Hot,c,Q,3,12,0
0,0,1,T,N,Blue,Trapezoid,Hamster,Russia,Oboe,1,Grandmaster,Hot,i,Q,4,9,0
0,0,0,T,Y,Red,Square,Cat,India,Oboe,1,Expert,Freezing,h,Z,2,3,1
1,0,0,T,Y,Blue,Square,Cat,China,Theremin,2,Novice,Boiling Hot,i,K,1,2,1
0,0,0,F,Y,Red,Polygon,Cat,Canada,Bassoon,1,Novice,Freezing,l,S,5,1,0
0,0,0,F,Y,Green,Star,Axolotl,India,Oboe,1,Contributor,Lava Hot,k,S,3,12,1
0,0,0,T,Y,Blue,Triangle,Dog,India,Oboe,1,Novice,Cold,e,K,4,2,0
0,0,0,T,N,Green,Star,Snake,Canada,Oboe,2,Grandmaster,Lava Hot,g,P,3,12,1
0,0,0,F,Y,Red,Star,Cat,India,Oboe,1,Novice,Cold,b,I,1,4,1
0,0,1,T,Y,Green,Trapezoid,Lion,Costa Rica,Theremin,2,Contributor,Lava Hot,l,J,4,2,0
0,0,1,T,Y,Red,Star,Dog,Canada,Piano,1,Contributor,Freezing,j,J,3,2,0
0,1,1,F,N,Green,Square,Lion,Canada,Bassoon,2,Novice,Warm,i,C,5,9,1
0,0,1,T,N,Green,Circle,Axolotl,Finland,Theremin,2,Novice,Freezing,j,T,2,12,0
0,0,0,T,Y,Green,Trapezoid,Lion,China,Oboe,1,Novice,Freezing,i,R,5,2,0
0,0,1,T,N,Green,Trapezoid,Lion,Russia,Piano,3,Grandmaster,Boiling Hot,d,A,1,4,0
0,0,0,F,Y,Blue,Star,Dog,Costa Rica,Piano,1,Grandmaster,Freezing,a,U,1,12,0
0,0,0,T,Y,Red,Star,Lion,Canada,Piano,1,Novice,Boiling Hot,b,E,1,4,0
0,0,0,T,Y,Green,Star,Hamster,China,Bassoon,3,Grandmaster,Freezing,l,R,3,7,1
0,0,0,T,Y,Blue,Square,Snake,India,Theremin,1,Novice,Boiling Hot,k,T,3,1,0
0,0,0,F,Y,Blue,Polygon,Cat,Canada,Piano,2,Novice,Boiling Hot,k,R,1,9,1
0,1,1,F,Y,Red,Trapezoid,Lion,Russia,Oboe,3,Contributor,Freezing,o,E,3,7,0
0,0,0,T,Y,Blue,Star,Lion,Russia,Bassoon,2,Novice,Lava Hot,a,G,7,3,0
0,0,0,F,Y,Green,Square,Snake,India,Theremin,1,Grandmaster,Cold,i,T,5,3,1
1,1,1,F,N,Red,Circle,Snake,China,Piano,3,Contributor,Cold,e,R,3,1,0
0,1,0,F,Y,Red,Trapezoid,Hamster,Russia,Bassoon,2,Expert,Freezing,o,Z,2,4,0
0,0,0,F,Y,Red,Circle,Snake,Russia,Piano,1,Novice,Freezing,e,S,7,7,0
1,0,0,F,Y,Green,Trapezoid,Snake,China,Bassoon,1,Novice,Boiling Hot,h,Z,7,1,0
0,0,1,T,N,Blue,Trapezoid,Lion,Russia,Bassoon,1,Novice,Lava Hot,a,S,1,2,0
0,0,0,F,N,Blue,Star,Lion,China,Bassoon,1,Novice,Freezing,i,G,5,10,0
0,0,0,F,Y,Green,Trapezoid,Dog,Russia,Theremin,3,Contributor,Lava Hot,i,U,1,10,1
0,0,0,F,N,Green,Trapezoid,Lion,Russia,Oboe,1,Master,Freezing,o,I,2,11,1
1,0,0,F,Y,Red,Star,Cat,Russia,Piano,1,Novice,Lava Hot,a,R,1,7,0
0,1,1,T,Y,Green,Polygon,Lion,Canada,Bassoon,1,Novice,Warm,j,A,3,8,0
0,0,0,T,N,Blue,Polygon,Hamster,India,Theremin,1,Novice,Boiling Hot,k,L,2,4,1
1,0,1,T,Y,Red,Trapezoid,Hamster,Finland,Oboe,1,Grandmaster,Lava Hot,g,Z,3,1,1
0,0,0,T,Y,Blue,Circle,Cat,Finland,Piano,1,Master,Lava Hot,l,A,7,10,0
0,0,0,T,N,Green,Trapezoid,Axolotl,Canada,Oboe,1,Contributor,Lava Hot,j,J,2,2,0
0,1,1,F,N,Green,Star,Dog,China,Piano,1,Novice,Cold,i,Q,4,2,0
0,0,0,F,Y,Blue,Circle,Snake,Russia,Theremin,2,Novice,Freezing,i,U,2,3,1
0,0,0,F,Y,Red,Trapezoid,Hamster,India,Piano,1,Grandmaster,Freezing,e,S,2,10,0
0,0,1,T,Y,Green,Circle,Hamster,Russia,Bassoon,1,Grandmaster,Lava Hot,f,A,1,9,0
0,0,0,F,Y,Green,Trapezoid,Cat,Russia,Bassoon,1,Grandmaster,Freezing,a,L,1,9,0
0,1,0,T,Y,Red,Trapezoid,Lion,Finland,Bassoon,1,Novice,Hot,j,Y,2,2,1
1,0,0,T,Y,Red,Trapezoid,Axolotl,China,Oboe,1,Master,Warm,g,J,3,3,1
0,0,1,T,N,Blue,Square,Lion,Finland,Bassoon,3,Novice,Hot,b,E,1,9,0
0,0,0,T,N,Red,Triangle,Hamster,Canada,Oboe,2,Expert,Hot,i,Q,3,10,1
0,0,0,T,Y,Red,Trapezoid,Cat,Russia,Bassoon,2,Expert,Boiling Hot,g,V,3,12,1
0,0,0,F,Y,Green,Circle,Cat,Finland,Bassoon,1,Grandmaster,Freezing,f,Z,2,10,1
0,0,0,F,Y,Red,Circle,Axolotl,Russia,Piano,1,Novice,Boiling Hot,o,G,5,7,1
0,0,1,F,Y,Green,Circle,Snake,Costa Rica,Piano,1,Contributor,Freezing,h,E,3,11,0
0,1,0,F,Y,Green,Star,Lion,Canada,Piano,2,Master,Warm,e,Z,1,1,1
0,0,0,F,Y,Red,Circle,Lion,Finland,Piano,1,Novice,Warm,f,A,3,11,0
0,0,1,F,Y,Green,Trapezoid,Lion,Canada,Piano,1,Master,Warm,a,G,3,5,0
0,0,1,F,Y,Red,Trapezoid,Cat,Costa Rica,Oboe,2,Grandmaster,Freezing,l,E,4,1,1
0,0,0,F,Y,Green,Square,Lion,Canada,Piano,1,Novice,Freezing,k,G,4,7,0
0,0,0,T,Y,Green,Star,Axolotl,China,Oboe,1,Master,Freezing,d,Y,2,7,0
0,0,0,F,Y,Blue,Trapezoid,Dog,Finland,Piano,2,Novice,Lava Hot,f,Z,5,12,1
0,0,1,T,Y,Blue,Circle,Lion,Russia,Bassoon,1,Grandmaster,Boiling Hot,l,R,3,9,1
0,0,1,T,Y,Green,Star,Axolotl,India,Oboe,2,Grandmaster,Freezing,o,O,1,3,0
0,1,0,F,Y,Blue,Star,Lion,Russia,Bassoon,1,Expert,Freezing,f,R,2,3,0
1,0,1,F,N,Red,Circle,Axolotl,Canada,Theremin,1,Master,Freezing,g,L,4,11,0
0,0,0,F,Y,Green,Polygon,Lion,China,Piano,1,Novice,Freezing,f,K,7,11,0
0,1,0,F,Y,Red,Trapezoid,Dog,Finland,Theremin,1,Novice,Lava Hot,h,G,1,3,0
0,0,1,T,Y,Red,Trapezoid,Snake,China,Piano,3,Master,Cold,j,K,1,10,0
0,1,1,T,Y,Blue,Trapezoid,Lion,China,Oboe,1,Grandmaster,Boiling Hot,i,U,7,2,0
0,0,0,F,Y,Green,Square,Lion,Finland,Theremin,3,Grandmaster,Freezing,i,R,7,2,1
0,0,1,T,N,Green,Trapezoid,Lion,Costa Rica,Theremin,1,Contributor,Cold,l,E,4,2,0
1,0,0,F,Y,Green,Star,Lion,China,Theremin,1,Novice,Freezing,j,L,4,2,0
1,1,0,T,N,Green,Star,Snake,China,Piano,2,Novice,Freezing,h,L,1,10,0
0,1,0,F,Y,Green,Trapezoid,Hamster,China,Oboe,1,Grandmaster,Hot,n,X,4,1,1
0,0,0,T,Y,Blue,Trapezoid,Snake,Russia,Theremin,1,Novice,Lava Hot,d,Y,1,8,0
0,0,0,F,Y,Blue,Trapezoid,Snake,Russia,Oboe,1,Novice,Hot,d,A,2,4,0
1,0,0,T,Y,Blue,Polygon,Lion,Canada,Oboe,1,Novice,Hot,f,C,1,7,0
0,0,0,F,N,Green,Circle,Axolotl,Costa Rica,Oboe,1,Novice,Boiling Hot,l,H,4,7,0
0,0,0,T,N,Green,Square,Snake,Finland,Bassoon,1,Grandmaster,Warm,l,C,2,1,0
0,0,1,T,N,Blue,Polygon,Axolotl,Canada,Bassoon,1,Contributor,Lava Hot,a,R,4,3,0
0,0,0,T,Y,Green,Trapezoid,Cat,Costa Rica,Piano,3,Novice,Boiling Hot,g,F,7,2,0
0,0,1,T,Y,Red,Trapezoid,Lion,China,Theremin,1,Contributor,Freezing,c,A,4,2,0
0,1,0,F,N,Red,Trapezoid,Lion,Costa Rica,Oboe,1,Novice,Freezing,f,B,1,10,0
0,1,0,F,N,Green,Triangle,Lion,Russia,Theremin,1,Novice,Freezing,d,W,2,11,1
0,1,0,F,Y,Green,Polygon,Lion,Costa Rica,Piano,1,Novice,Freezing,g,G,2,1,0
0,0,0,T,Y,Green,Circle,Snake,Russia,Oboe,1,Grandmaster,Boiling Hot,l,U,2,3,0
0,0,0,F,Y,Blue,Circle,Hamster,Canada,Piano,1,Novice,Lava Hot,a,X,1,11,1
1,1,0,T,Y,Green,Trapezoid,Dog,Russia,Oboe,1,Expert,Hot,f,A,2,9,0
0,1,0,T,N,Blue,Polygon,Cat,China,Oboe,2,Expert,Freezing,h,X,1,10,1
0,0,0,T,Y,Green,Polygon,Dog,Russia,Bassoon,1,Grandmaster,Hot,l,C,7,11,1
0,1,1,F,N,Blue,Trapezoid,Hamster,Russia,Oboe,2,Master,Cold,j,J,7,10,0
0,0,0,T,Y,Green,Square,Dog,Russia,Piano,1,Grandmaster,Cold,g,H,4,11,1
0,0,0,F,Y,Red,Trapezoid,Lion,China,Oboe,2,Grandmaster,Freezing,j,V,2,1,1
0,0,0,T,N,Green,Star,Cat,Canada,Oboe,1,Master,Cold,k,X,2,12,1
0,0,1,F,N,Blue,Star,Dog,China,Bassoon,2,Grandmaster,Lava Hot,l,B,3,11,1
0,1,0,F,Y,Red,Trapezoid,Axolotl,Russia,Theremin,1,Expert,Freezing,h,P,2,4,0
1,1,1,T,N,Green,Trapezoid,Cat,China,Bassoon,1,Contributor,Boiling Hot,o,V,1,11,0
0,1,0,F,Y,Red,Square,Hamster,Costa Rica,Piano,3,Master,Freezing,l,X,2,3,1
0,0,0,F,Y,Red,Square,Lion,China,Oboe,3,Novice,Freezing,k,Y,3,11,1
0,1,1,T,N,Red,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,h,E,2,1,0
0,0,0,F,Y,Green,Square,Hamster,India,Oboe,1,Expert,Freezing,a,C,2,2,0
